satisfaction_v2,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
0,1,0,67,1,1,1800,3,3,3,4,1,3,1,1,2,2,3,1,5,1,24,14.0
0,1,0,20,1,1,2138,4,5,4,4,4,4,4,3,3,2,5,4,4,4,170,158.0
0,1,1,39,0,0,2226,3,4,4,4,5,4,5,5,5,2,4,3,5,5,0,4.0
0,1,0,54,1,1,2748,2,5,2,1,4,2,4,4,1,4,4,1,3,4,0,0.0
0,1,0,7,1,1,1843,1,3,1,5,4,1,4,4,1,2,3,4,2,4,0,0.0
1,0,0,8,1,2,1960,1,1,1,1,5,5,4,1,1,2,1,3,1,3,0,0.0
1,1,0,38,0,1,935,4,5,5,5,4,4,4,4,2,2,4,1,5,4,0,0.0
0,1,0,29,1,2,4599,2,2,2,4,2,5,5,3,2,3,4,5,4,5,0,0.0
0,1,0,59,1,2,1660,3,4,4,4,3,4,3,3,2,5,3,1,3,3,11,0.0
1,0,0,32,0,0,5157,3,3,3,3,4,4,4,4,2,5,2,2,4,4,0,0.0
0,1,1,22,0,1,1570,4,4,4,5,2,4,2,2,5,4,4,5,5,2,0,0.0
0,0,1,50,0,1,1906,2,4,2,3,4,2,4,4,4,3,4,2,3,4,12,9.0
1,0,1,40,0,0,1775,5,5,5,5,5,5,4,5,5,4,5,5,4,5,0,1.0
1,0,0,57,0,0,2328,2,2,2,2,3,5,4,5,5,4,5,3,5,3,0,0.0
0,0,1,36,0,0,1407,4,4,4,2,4,4,4,4,5,4,4,4,5,4,7,0.0
0,0,1,15,0,1,1956,2,3,2,4,5,2,3,5,2,1,3,4,4,5,0,0.0
1,0,0,42,0,0,2345,5,5,5,5,4,5,5,5,5,5,4,1,5,1,0,0.0
1,0,0,56,0,0,2296,5,5,5,5,4,3,5,5,5,5,5,3,5,5,0,0.0
0,0,0,24,1,1,1926,3,5,4,3,3,4,3,3,3,5,5,3,4,3,0,0.0
0,0,1,37,0,2,1637,2,2,2,3,4,2,1,4,2,3,3,4,3,4,0,0.0
0,1,0,8,1,0,1206,2,4,2,4,3,2,3,3,4,3,5,3,4,3,0,2.0
1,1,0,48,0,0,2164,4,2,4,4,4,4,4,4,4,5,4,4,5,4,132,180.0
1,0,0,64,1,1,369,2,2,2,2,4,5,4,4,4,4,4,3,4,5,25,19.0
1,1,0,50,0,0,3477,1,1,1,1,3,4,4,5,5,5,5,5,5,3,31,24.0
0,0,1,24,0,1,1199,2,2,2,3,5,2,1,5,2,1,3,3,3,5,0,0.0
0,0,1,18,0,1,2287,3,2,2,4,5,3,3,5,1,2,4,4,3,5,0,0.0
1,0,0,13,1,1,2024,5,3,5,1,5,5,5,5,1,2,5,3,4,5,0,0.0
0,0,0,41,0,0,2559,3,4,4,4,3,3,4,3,3,3,3,2,3,2,0,0.0
1,1,0,70,0,2,2122,5,4,1,4,5,5,5,5,1,4,4,5,2,5,0,0.0
0,1,0,19,1,1,1640,3,4,3,2,3,3,3,3,5,4,5,4,5,3,0,0.0
1,0,0,34,1,1,1983,5,5,1,5,5,4,5,4,4,4,4,3,4,3,17,0.0
0,0,0,60,0,0,2234,2,5,5,5,3,2,2,2,2,2,2,1,2,2,6,3.0
1,0,0,29,0,0,2533,3,3,3,3,5,5,5,5,5,3,4,3,4,5,0,0.0
1,1,0,56,0,0,3048,4,4,4,4,2,4,5,4,4,4,4,3,4,5,0,0.0
0,0,0,54,0,1,1041,3,1,5,5,4,4,3,3,3,3,3,4,3,1,29,17.0
0,0,1,54,0,1,1093,1,3,1,4,5,1,1,5,2,3,4,3,4,5,0,0.0
0,0,0,58,0,1,275,3,2,2,2,2,3,4,3,3,3,3,4,3,1,0,4.0
0,1,0,48,1,1,1503,3,5,3,2,3,3,5,3,3,1,5,5,5,3,13,13.0
1,1,1,37,0,0,1822,4,4,4,4,4,4,4,4,4,4,4,4,5,4,0,0.0
1,0,0,69,1,2,2632,4,4,4,4,4,3,4,5,5,4,5,3,5,3,0,0.0
1,1,0,10,1,0,1036,4,4,4,5,1,4,1,1,4,2,5,3,5,1,3,96.0
0,0,1,20,0,1,2826,1,1,1,3,5,1,5,5,3,1,3,2,3,5,0,18.0
1,0,0,43,0,0,1419,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,0.0
1,1,0,36,0,0,1035,3,3,3,3,3,5,5,4,4,5,4,5,4,4,11,0.0
1,0,1,29,0,0,1912,5,5,5,4,5,5,5,5,4,4,5,3,5,5,0,1.0
0,1,1,25,0,1,1836,2,2,2,4,4,2,4,4,1,2,4,3,4,4,35,5.0
1,0,1,22,0,1,1513,4,0,4,2,4,4,2,4,3,3,2,2,2,4,0,4.0
0,1,1,38,0,1,2093,4,1,4,3,4,4,4,4,3,1,4,2,3,4,9,45.0
1,1,0,43,0,0,3027,2,2,2,2,3,4,4,2,2,2,2,5,2,3,12,10.0
1,0,0,46,0,0,1681,1,1,3,1,5,5,4,4,4,4,4,5,4,4,16,0.0
0,1,0,18,0,0,5385,4,3,4,4,3,3,4,3,3,5,3,3,4,3,0,0.0
1,1,0,31,0,0,4819,1,1,1,1,4,4,4,4,3,4,2,5,3,4,72,100.0
0,1,0,30,1,1,2064,3,5,3,5,2,3,2,2,5,2,5,5,4,2,0,0.0
1,0,0,23,1,1,1778,4,4,4,4,3,5,5,4,4,4,4,1,4,3,0,0.0
0,1,0,61,1,1,1864,1,4,1,1,3,1,3,3,5,3,4,5,4,3,12,0.0
0,0,1,56,0,1,1247,3,4,3,4,5,3,5,5,5,2,2,1,3,5,0,0.0
1,0,0,29,0,0,2062,5,5,5,5,5,5,5,5,3,2,5,4,5,5,0,0.0
0,1,0,43,1,1,2374,4,1,4,3,3,4,4,3,4,5,3,3,4,3,49,32.0
0,1,0,58,0,0,596,1,4,4,4,3,2,2,1,1,2,1,4,1,4,59,52.0
0,1,0,54,1,1,1335,3,4,0,1,3,0,2,3,5,5,2,2,1,3,0,0.0
0,0,1,8,0,1,1886,4,4,4,3,2,4,2,2,1,4,4,4,4,2,11,7.0
1,0,0,65,1,1,352,5,1,1,1,5,5,3,5,2,1,3,2,1,5,28,21.0
1,0,0,10,1,1,1802,5,1,5,3,4,4,4,5,5,5,5,1,5,1,0,0.0
0,0,0,52,1,1,646,3,5,3,4,2,3,1,2,2,3,2,5,2,2,0,0.0
0,0,1,34,0,2,1207,4,4,4,4,3,4,3,3,5,5,3,5,2,3,26,45.0
0,0,1,28,0,0,1812,3,2,2,2,1,2,1,1,5,3,4,4,4,1,0,0.0
1,0,0,65,1,1,1066,4,4,4,4,3,4,4,4,4,4,4,4,4,4,44,40.0
0,0,0,54,0,0,1445,4,2,2,2,4,4,4,4,4,4,4,1,4,2,3,0.0
1,0,0,41,0,0,645,5,5,5,5,2,4,5,5,5,4,5,3,5,4,26,23.0
0,0,0,36,0,2,1837,4,4,4,4,4,4,4,4,2,4,4,2,4,4,8,3.0
1,1,0,51,0,0,781,5,5,2,5,2,4,4,5,5,5,5,4,5,3,28,32.0
1,0,0,52,0,0,1766,5,5,5,5,2,3,4,5,5,5,5,4,5,3,12,0.0
1,1,0,46,0,0,75,1,1,4,1,3,4,5,5,5,5,4,3,5,3,1,0.0
0,0,0,58,0,0,2320,4,2,2,2,3,4,4,4,4,4,4,1,4,2,0,0.0
1,0,0,26,1,1,1775,2,1,2,2,5,5,5,2,2,2,2,4,2,4,0,8.0
1,0,0,54,0,0,1372,4,4,4,4,3,4,4,5,5,5,5,5,5,5,0,0.0
0,1,0,34,1,2,2076,2,4,2,1,5,2,5,5,4,3,5,3,4,5,13,36.0
1,1,0,37,0,0,404,4,4,4,4,2,4,4,5,5,5,5,3,5,5,28,18.0
1,1,0,60,0,0,1448,1,1,1,1,4,5,4,4,4,4,4,3,4,4,0,4.0
1,1,0,46,0,0,3523,2,2,2,2,4,5,2,4,4,4,4,4,4,2,0,0.0
0,0,0,67,0,0,1350,3,2,4,2,3,3,3,3,3,3,3,4,3,1,77,60.0
0,0,0,28,0,1,2027,2,4,4,4,2,2,2,2,3,2,3,2,4,2,0,0.0
1,0,0,37,0,0,822,3,3,3,3,3,5,5,4,4,4,4,4,4,5,5,0.0
1,0,0,54,0,0,483,1,1,1,1,5,5,4,5,5,5,5,5,5,3,0,0.0
0,1,1,34,0,0,2105,1,1,1,2,2,1,2,2,4,2,5,4,5,2,0,0.0
0,1,0,25,1,1,2321,3,4,2,4,5,2,5,5,4,2,5,3,4,5,7,23.0
1,0,0,26,1,1,1183,2,2,2,2,4,4,5,4,4,4,4,3,4,4,4,10.0
1,0,0,35,0,0,797,2,2,2,2,4,4,4,4,4,4,4,4,4,3,16,0.0
1,0,0,29,1,1,1363,4,5,4,4,4,4,4,4,4,4,5,5,4,4,22,13.0
0,1,0,51,0,1,1881,3,1,1,1,3,3,3,3,4,5,4,2,4,3,0,0.0
1,0,0,50,0,0,945,2,2,2,2,2,5,4,4,4,4,4,4,4,5,22,0.0
0,1,0,8,1,1,2207,3,4,3,2,1,3,1,1,3,2,5,2,2,1,21,34.0
1,0,0,51,0,1,1128,3,4,3,3,2,3,4,3,3,3,3,4,3,5,2,0.0
1,1,1,30,0,0,2002,0,0,0,1,2,0,2,2,5,4,5,5,4,2,19,32.0
1,0,0,58,0,0,2936,1,1,1,1,2,5,4,5,5,5,5,5,5,3,21,40.0
1,0,0,39,0,0,2637,4,4,4,4,4,4,5,5,5,5,5,5,5,5,23,17.0
0,0,0,50,1,1,1059,4,1,4,3,1,3,2,3,3,4,3,1,3,3,0,0.0
0,1,0,63,0,2,2005,2,2,2,2,2,2,2,2,1,2,4,4,4,2,0,2.0
1,0,0,39,0,0,741,2,2,5,2,3,5,5,4,4,4,4,4,4,4,0,0.0
0,0,1,24,0,1,1755,3,3,3,4,3,3,3,3,4,4,3,1,3,3,0,0.0
1,0,0,57,0,0,2033,3,3,3,3,5,4,4,5,5,5,5,3,5,5,10,6.0
1,1,0,37,0,0,445,3,3,4,3,4,4,5,5,5,4,5,3,5,4,85,83.0
1,1,0,34,0,0,348,4,4,4,4,2,4,5,4,4,4,4,3,4,3,19,13.0
0,0,1,23,0,1,2016,2,3,2,3,2,2,2,2,3,1,2,4,1,2,0,0.0
0,1,0,67,1,0,597,2,3,2,4,3,2,5,2,2,2,2,2,2,5,11,6.0
1,1,0,25,0,0,4570,3,3,4,3,5,5,5,5,3,5,2,4,3,5,9,3.0
1,0,0,39,0,0,898,3,3,3,3,2,5,5,4,4,4,4,3,4,5,48,44.0
0,0,0,42,0,0,464,3,5,5,5,5,3,3,3,3,2,3,2,3,1,116,114.0
1,0,0,15,1,1,1506,2,2,2,2,5,5,5,4,4,4,4,5,4,4,0,0.0
0,1,0,52,1,1,1659,3,2,3,1,4,3,2,4,1,5,2,4,2,4,0,0.0
0,0,1,26,0,0,3290,2,2,2,3,4,2,4,4,4,4,3,5,5,4,0,0.0
1,0,0,19,1,1,1591,2,2,2,2,5,4,4,4,4,4,4,3,4,5,28,16.0
1,1,0,39,0,0,3009,3,3,3,3,3,4,4,5,5,5,5,4,5,4,26,27.0
1,1,0,49,0,0,2686,1,1,1,1,2,2,3,2,2,2,2,3,2,1,0,0.0
1,0,0,28,1,1,2113,4,4,1,4,2,3,3,4,4,4,4,4,4,4,0,0.0
1,1,0,42,0,1,1406,4,4,4,4,4,4,4,4,3,4,2,3,1,4,80,67.0
0,1,0,31,1,2,1871,1,5,1,3,4,1,4,4,5,3,5,3,4,4,0,0.0
1,0,0,42,0,0,2099,1,1,1,1,3,4,5,5,5,5,5,4,5,5,0,0.0
1,0,0,39,1,1,2287,3,3,3,3,2,2,4,2,2,2,2,1,2,1,24,22.0
1,0,0,38,1,1,1949,5,5,4,5,4,5,5,5,5,5,5,4,5,3,0,0.0
0,0,0,65,1,1,663,4,1,5,4,5,3,4,3,3,5,1,3,3,3,0,0.0
0,0,0,51,0,1,953,4,2,2,2,5,4,3,4,4,4,4,4,4,4,44,32.0
1,0,0,66,1,1,608,1,1,1,1,4,4,4,4,5,5,5,4,4,4,0,7.0
1,1,0,51,0,0,80,5,5,5,5,1,2,5,5,5,5,5,1,5,5,0,0.0
1,0,0,45,1,1,672,5,4,4,4,5,5,5,5,2,3,4,2,4,5,71,69.0
0,1,0,36,1,1,2145,4,4,4,2,5,4,5,5,3,4,4,4,5,5,0,0.0
1,1,0,46,0,0,3470,4,4,4,4,5,4,5,5,5,4,5,4,5,4,0,0.0
1,0,0,60,0,1,343,4,5,5,5,4,1,5,4,4,4,4,5,4,3,36,18.0
0,1,1,41,0,1,3092,1,1,1,3,4,1,4,4,3,4,3,3,3,4,0,0.0
0,0,1,80,0,0,275,1,1,1,3,4,4,1,1,1,1,1,4,1,4,8,4.0
0,1,0,58,1,1,1459,2,5,2,3,4,2,4,4,5,4,4,3,4,4,0,0.0
1,0,0,30,1,1,2244,2,2,2,2,4,4,5,5,5,5,5,4,5,5,109,112.0
1,1,0,40,0,0,2736,4,4,4,4,4,4,4,1,1,4,5,4,3,4,0,22.0
0,1,0,39,1,2,2328,3,4,3,2,3,3,3,3,5,3,5,3,5,3,29,27.0
0,1,0,51,1,2,2063,1,4,1,3,2,1,5,2,3,5,4,4,4,2,0,0.0
1,0,0,19,1,1,1801,5,4,5,2,4,5,5,4,5,3,5,5,4,4,0,0.0
1,0,0,58,1,1,225,4,5,5,5,2,3,4,4,4,4,4,2,4,2,0,0.0
1,0,0,36,0,0,1106,5,5,5,5,2,2,4,5,5,5,5,3,5,2,0,0.0
0,1,0,45,1,2,1622,2,5,2,4,3,2,3,3,3,2,4,4,3,3,0,0.0
0,0,0,44,0,1,2284,3,4,4,4,5,3,3,3,3,3,3,2,3,3,3,1.0
1,0,0,52,0,0,3793,1,1,1,1,4,5,5,4,4,4,4,4,4,5,13,31.0
1,0,0,46,0,0,1383,1,1,1,1,5,4,5,5,5,4,5,3,5,3,1,0.0
1,0,1,23,0,0,2357,5,0,5,2,5,5,5,5,5,4,5,4,4,5,0,0.0
1,0,0,38,0,0,3386,5,5,5,5,3,5,4,4,4,4,4,5,4,3,3,19.0
1,0,0,43,0,0,3119,2,2,2,2,2,5,4,3,3,4,3,4,3,5,0,13.0
1,1,0,36,0,0,784,2,2,2,2,4,4,5,4,4,4,4,4,4,3,0,4.0
1,0,0,44,0,0,2341,5,5,5,5,1,4,5,4,4,4,4,1,4,2,0,0.0
0,1,1,37,0,0,1424,1,1,1,5,2,1,2,2,5,5,4,3,4,2,0,0.0
1,1,1,57,0,0,1129,5,5,5,4,5,5,5,5,5,4,5,4,5,5,0,5.0
1,0,0,22,0,0,5290,1,1,1,1,2,2,2,2,5,4,5,4,5,2,0,0.0
0,0,0,12,1,2,1504,4,1,4,1,4,4,4,4,2,1,1,1,1,4,0,0.0
0,1,0,12,0,0,2120,1,4,4,4,1,1,1,1,2,4,4,2,3,1,0,0.0
1,1,0,40,0,1,2307,5,1,1,1,5,5,5,5,2,3,5,1,1,5,0,0.0
0,1,0,23,0,0,4268,4,5,5,5,4,3,4,4,4,5,4,4,4,4,0,0.0
0,0,1,39,0,0,2434,1,2,2,4,3,2,3,3,1,2,4,1,3,3,33,30.0
1,1,0,58,0,0,2028,0,5,0,1,5,3,5,3,3,3,3,2,3,1,0,0.0
0,1,0,22,1,2,1965,2,5,2,3,4,2,4,4,5,5,5,3,5,4,0,0.0
1,0,0,59,1,1,742,3,3,3,3,3,5,4,5,5,5,5,3,5,3,0,0.0
1,1,0,47,0,0,3117,3,3,3,3,3,5,4,5,5,5,5,3,5,4,77,58.0
1,0,1,45,0,2,1638,3,3,3,2,1,3,1,1,4,5,5,4,5,1,0,0.0
1,1,0,40,1,1,1691,5,5,5,2,1,5,3,1,5,4,4,5,4,1,0,0.0
1,0,0,12,1,1,1563,5,4,5,2,4,4,4,2,2,5,2,3,2,4,0,0.0
0,0,1,30,0,1,2072,3,2,2,4,5,3,2,5,3,1,2,1,2,5,0,0.0
1,1,0,45,0,2,1143,5,4,4,4,5,5,5,5,5,5,4,5,2,5,0,0.0
0,0,1,72,0,1,1149,2,2,2,1,3,2,3,3,2,5,1,3,2,3,4,2.0
1,0,0,41,0,1,2739,5,2,2,2,5,5,5,5,2,3,3,4,5,5,0,9.0
1,0,0,52,1,1,315,2,2,2,2,3,5,5,2,2,2,2,5,2,3,0,0.0
0,0,1,17,0,1,1874,2,2,2,3,2,2,4,2,1,2,4,2,4,2,19,17.0
1,1,0,61,0,1,2004,5,5,5,5,5,5,5,5,5,1,4,5,2,5,165,162.0
0,1,0,29,0,0,3504,3,1,1,1,3,3,3,3,4,3,4,4,3,3,0,0.0
1,1,0,41,0,1,1989,4,2,2,2,4,4,4,4,1,4,3,3,5,4,0,0.0
0,0,0,22,0,1,1636,1,4,4,4,1,1,2,1,2,5,3,4,3,1,0,0.0
0,1,0,11,1,1,1561,2,3,2,1,5,2,5,5,4,2,4,4,2,5,0,0.0
0,1,1,21,0,1,1200,3,3,4,2,4,4,4,4,3,4,4,4,1,4,12,13.0
1,0,0,46,0,0,3133,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,0.0
0,0,0,44,0,1,878,1,2,2,2,5,4,3,1,1,1,1,1,1,4,0,0.0
1,0,0,29,0,0,2796,5,5,5,5,5,5,5,5,5,4,5,3,5,5,20,13.0
0,1,1,23,0,1,2561,1,1,1,4,3,1,3,3,3,2,4,1,3,3,9,2.0
0,1,1,24,0,1,1766,3,0,3,3,5,3,5,5,2,1,4,4,4,5,90,78.0
1,0,0,52,0,0,2185,3,3,3,3,5,4,4,4,4,4,4,4,4,4,0,2.0
0,1,1,39,0,1,1777,2,2,2,3,1,2,1,1,4,2,4,2,3,1,50,32.0
0,1,0,55,1,2,1804,2,3,2,4,5,2,5,5,1,2,2,2,3,5,11,0.0
1,1,0,64,0,1,911,4,1,1,1,4,4,4,4,5,1,1,1,4,4,0,29.0
1,0,0,39,0,0,2206,1,1,3,1,4,4,5,4,4,4,4,4,4,5,0,3.0
0,1,0,28,0,0,3524,1,3,3,3,1,2,1,1,1,4,4,2,4,1,95,82.0
0,1,0,56,1,1,1654,2,4,2,2,5,2,5,5,5,4,4,4,4,5,0,2.0
1,1,0,55,0,0,83,1,1,1,1,2,4,3,3,3,4,3,3,3,2,49,59.0
0,1,1,44,0,1,2350,2,1,1,4,4,1,4,4,3,1,1,5,2,4,2,0.0
1,0,0,15,1,1,1090,2,2,2,2,2,4,5,4,4,4,4,3,4,5,41,40.0
1,0,0,60,0,0,378,3,3,3,3,5,5,4,5,5,4,5,3,5,5,116,97.0
0,1,1,22,0,1,1917,4,4,4,3,4,4,4,4,4,2,5,5,4,4,1,0.0
0,1,0,35,1,1,978,3,3,3,4,4,3,4,4,3,5,3,4,3,4,20,15.0
1,0,0,31,0,2,2732,5,5,5,5,5,5,5,5,2,3,1,2,5,5,0,0.0
0,1,1,25,0,0,2195,2,0,2,4,5,2,5,5,4,2,5,5,5,5,47,43.0
1,1,0,48,0,0,3009,2,5,2,2,2,5,4,4,4,5,4,4,4,3,1,24.0
0,1,0,68,1,1,1990,3,4,3,5,4,3,4,4,5,2,4,4,5,4,7,0.0
0,1,0,34,1,1,1314,2,3,2,4,2,2,2,2,3,5,3,4,3,2,8,12.0
0,1,0,64,1,1,1653,2,5,0,3,3,0,3,3,2,4,4,1,4,3,94,95.0
1,0,0,31,1,1,3391,1,1,1,1,5,3,5,5,5,4,5,4,5,5,6,0.0
1,1,0,41,0,1,1151,5,2,2,2,5,5,5,5,3,2,5,4,5,5,16,31.0
0,0,0,51,0,0,1595,3,1,1,1,4,4,4,3,3,3,3,4,3,1,0,2.0
1,1,0,49,0,0,1951,4,4,4,4,2,5,5,4,4,4,4,5,4,4,0,0.0
1,0,1,38,0,0,2701,4,4,4,3,5,4,1,5,4,4,3,3,4,5,0,0.0
1,1,0,45,0,0,1635,3,3,3,3,5,5,5,4,4,4,4,5,4,3,0,0.0
0,1,1,38,0,1,1915,3,3,3,4,2,3,2,2,3,2,4,4,3,2,32,20.0
1,1,0,19,0,2,1931,5,2,2,2,5,5,4,5,2,2,1,5,4,5,2,0.0
1,0,0,43,0,0,274,0,0,0,5,3,4,5,4,4,4,4,4,4,3,21,22.0
1,0,0,44,0,0,649,5,5,5,5,3,5,4,3,3,3,3,4,3,4,19,22.0
1,0,0,36,0,1,1674,3,4,4,4,3,4,3,3,2,1,5,2,3,3,0,3.0
1,0,0,50,0,0,3827,0,0,0,1,4,5,4,3,3,3,3,3,3,3,0,12.0
1,1,0,41,0,0,883,5,5,1,5,4,5,5,4,4,4,4,5,4,4,10,13.0
1,0,0,57,1,1,2093,1,3,1,1,2,5,4,5,5,5,5,5,5,5,0,32.0
0,1,0,31,0,1,1792,1,5,4,5,1,1,1,2,2,4,4,1,1,1,129,152.0
0,1,1,19,0,1,1724,2,2,2,4,4,2,4,4,3,1,3,4,3,4,0,14.0
0,1,0,19,1,1,1964,1,5,1,1,2,1,2,2,5,5,5,4,5,2,6,0.0
1,0,0,26,1,2,2315,5,5,5,5,4,4,5,5,5,5,5,5,5,3,0,9.0
0,0,0,36,0,0,1369,2,1,1,1,2,2,2,1,2,3,4,2,1,2,0,40.0
1,0,0,9,1,1,3347,3,3,3,3,1,5,1,5,5,5,5,5,5,3,42,84.0
1,1,0,51,0,0,2492,5,5,3,5,4,4,2,4,4,4,4,3,4,3,12,5.0
0,1,0,35,1,1,4451,2,2,2,2,2,2,2,2,3,2,2,1,2,2,0,0.0
0,1,0,34,1,0,583,3,5,3,1,2,4,4,2,2,3,2,3,2,4,0,6.0
0,0,1,40,0,0,4291,1,1,1,3,1,5,2,4,1,3,4,2,1,2,34,19.0
0,1,1,22,0,1,1242,3,2,3,3,3,3,3,3,1,4,4,4,3,3,1,13.0
0,1,0,52,1,1,1701,2,5,2,1,4,2,4,4,4,3,4,4,5,4,36,27.0
0,0,1,33,0,0,3327,3,3,3,2,5,3,1,5,3,3,5,5,4,5,0,0.0
0,0,0,60,1,1,995,4,4,4,4,4,5,4,5,5,4,5,4,5,5,0,0.0
0,0,0,24,1,1,1668,3,5,3,4,1,3,1,1,5,5,4,4,5,1,20,8.0
1,1,0,39,0,0,1969,2,2,2,2,5,4,4,5,5,5,5,3,5,3,71,73.0
0,1,1,21,0,1,1750,2,0,2,1,4,2,4,4,5,5,4,2,4,4,0,0.0
1,0,0,36,0,1,1967,4,4,4,4,4,4,4,4,5,5,1,4,4,4,0,0.0
0,1,0,55,1,1,2277,2,2,2,3,1,2,1,1,2,2,3,2,4,1,4,3.0
0,0,0,54,0,2,870,3,5,5,5,3,2,2,3,3,3,3,3,3,2,3,9.0
1,1,0,36,0,0,2503,4,4,4,4,1,4,4,4,4,4,4,1,4,3,12,10.0
1,1,0,55,0,2,3965,4,1,1,1,4,4,4,4,5,5,4,4,2,4,0,0.0
1,0,0,45,0,0,2687,3,3,3,3,5,5,5,4,4,4,4,3,4,3,12,0.0
1,1,0,56,0,0,2007,1,1,1,1,2,4,5,4,4,4,4,5,4,3,0,0.0
0,1,0,43,0,1,1154,4,3,3,3,4,4,4,4,1,3,4,3,4,4,0,0.0
0,0,0,16,0,0,5192,2,5,5,5,4,4,2,4,2,4,4,2,4,4,104,129.0
1,1,0,60,0,0,2443,1,1,1,1,4,4,5,4,4,4,4,5,4,3,20,0.0
0,0,0,38,1,1,2598,3,5,3,4,5,3,5,5,4,2,5,5,4,5,12,0.0
0,0,1,25,0,1,1730,1,2,1,4,2,1,4,2,4,4,3,4,4,2,2,0.0
1,1,0,54,0,0,419,2,2,2,2,4,5,5,4,4,4,4,5,4,3,21,12.0
1,1,0,44,0,0,1530,3,3,3,3,3,4,4,4,4,4,4,3,4,5,2,5.0
1,1,0,42,0,0,3656,0,5,0,4,2,5,4,1,1,1,1,3,1,3,0,0.0
0,0,0,52,0,0,584,3,4,4,4,1,3,3,3,3,3,3,2,3,1,0,0.0
0,1,0,37,0,0,554,4,1,1,1,2,3,4,4,4,4,4,3,4,2,0,0.0
1,0,0,56,0,0,2228,3,3,3,3,4,4,5,4,4,4,4,5,4,3,57,43.0
0,1,0,38,0,0,1669,2,4,4,4,5,4,4,2,2,2,2,2,2,2,47,39.0
1,0,0,49,1,1,1035,4,4,4,4,3,4,4,5,5,5,5,5,5,3,31,22.0
1,0,0,36,1,1,2934,3,3,1,3,5,5,5,5,2,1,1,5,5,5,2,3.0
0,1,0,7,1,2,1961,2,5,2,4,3,2,3,3,3,5,5,4,5,3,11,20.0
1,1,0,42,0,0,5834,5,5,5,5,4,4,4,5,3,5,5,4,4,4,129,143.0
0,1,0,65,1,1,1480,2,1,2,3,2,2,2,2,3,4,3,3,3,2,6,8.0
1,1,1,37,0,0,2122,5,4,4,2,2,4,2,2,3,2,4,5,5,2,0,0.0
1,0,0,53,0,0,1755,1,1,1,1,3,4,5,5,5,5,5,3,5,4,34,33.0
0,0,0,72,0,0,2200,4,2,1,2,2,3,3,4,4,4,4,1,4,1,46,41.0
0,1,1,28,0,0,2058,2,2,2,2,5,2,5,5,4,2,4,5,4,5,0,0.0
1,0,0,39,0,0,50,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,0.0
1,0,0,32,1,1,1890,3,3,3,3,2,5,4,5,5,5,5,5,5,4,12,16.0
1,0,0,67,1,1,225,0,4,0,1,3,1,4,3,3,3,2,5,3,3,0,41.0
1,1,0,51,0,0,4015,5,5,5,5,3,4,5,4,4,3,4,5,4,3,0,0.0
1,0,0,45,1,1,636,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0,0.0
1,1,0,26,0,0,4822,3,3,3,3,5,5,5,5,4,3,5,3,5,5,0,4.0
0,1,0,49,1,0,1040,2,1,2,4,4,3,4,4,4,2,2,1,4,1,9,4.0
1,0,0,55,1,1,400,3,3,3,3,4,4,5,4,4,4,4,4,4,5,1,0.0
1,0,0,28,0,0,2064,3,3,3,3,5,5,5,5,3,2,4,2,3,5,0,0.0
1,1,1,20,0,1,1777,0,4,0,1,2,0,4,2,5,4,5,3,5,2,0,0.0
0,1,1,30,0,0,2078,2,2,2,4,1,2,1,1,2,5,3,3,3,1,0,0.0
1,1,0,48,0,0,1492,1,1,1,1,4,5,4,5,5,5,5,4,5,4,0,0.0
1,1,0,35,0,0,232,1,1,1,1,5,3,1,5,5,5,5,3,5,2,0,0.0
1,1,0,59,0,0,2203,5,5,5,5,5,3,5,5,5,5,5,4,5,5,10,0.0
1,1,0,53,0,1,1572,4,4,4,4,4,4,4,4,1,1,1,4,1,4,0,13.0
1,0,0,27,1,2,3482,0,4,0,2,1,0,1,1,3,5,4,5,5,1,6,0.0
1,0,1,42,0,0,1835,5,5,5,3,3,5,5,3,5,5,4,3,5,3,0,0.0
0,1,1,22,0,1,1808,1,4,1,4,1,1,1,1,3,4,4,3,4,1,0,0.0
1,1,0,45,0,0,1678,3,3,3,3,2,3,5,4,4,4,4,4,4,1,10,0.0
1,0,0,58,0,0,1857,3,3,3,3,4,5,4,5,5,5,5,4,5,4,0,0.0
0,1,1,25,0,0,971,3,4,3,4,2,3,2,2,5,2,5,5,4,2,0,0.0
0,1,1,35,0,0,3921,3,3,3,4,3,3,5,3,5,5,5,5,4,3,0,0.0
0,1,0,69,0,0,2735,3,5,2,5,3,3,3,3,3,2,4,3,2,3,0,8.0
0,1,0,47,0,0,93,3,2,2,2,4,3,4,2,2,2,3,4,2,4,0,15.0
1,0,0,49,1,1,218,5,2,2,2,5,5,5,5,4,1,3,4,1,5,6,3.0
1,0,0,50,1,0,549,4,1,1,1,2,5,3,4,4,4,4,4,4,3,0,0.0
